/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_clb_arctic_arctic_b0449.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_clb_arctic_arctic_b0449.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_clb_arctic_arctic_b0464.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_clb_arctic_arctic_b0464.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_clb_arctic_arctic_a0036.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_clb_arctic_arctic_a0036.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_clb_arctic_arctic_b0178.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_clb_arctic_arctic_b0178.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_clb_arctic_arctic_b0352.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_clb_arctic_arctic_b0352.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_clb_arctic_arctic_a0504.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_clb_arctic_arctic_a0504.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_clb_arctic_arctic_b0119.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_clb_arctic_arctic_b0119.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_clb_arctic_arctic_a0498.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_clb_arctic_arctic_a0498.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_clb_arctic_arctic_b0173.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_clb_arctic_arctic_b0173.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_clb_arctic_arctic_b0517.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_clb_arctic_arctic_b0517.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_clb_arctic_arctic_b0079.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_clb_arctic_arctic_b0079.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_clb_arctic_arctic_a0296.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_clb_arctic_arctic_a0296.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_clb_arctic_arctic_b0227.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_clb_arctic_arctic_b0227.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_clb_arctic_arctic_a0119.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_clb_arctic_arctic_a0119.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_clb_arctic_arctic_a0248.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_clb_arctic_arctic_a0248.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_clb_arctic_arctic_b0071.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_clb_arctic_arctic_b0071.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_clb_arctic_arctic_a0354.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_clb_arctic_arctic_a0354.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_clb_arctic_arctic_a0304.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_clb_arctic_arctic_a0304.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_clb_arctic_arctic_b0198.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_clb_arctic_arctic_b0198.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_clb_arctic_arctic_a0290.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_clb_arctic_arctic_a0290.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_clb_arctic_arctic_b0422.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_clb_arctic_arctic_b0422.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_clb_arctic_arctic_a0470.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_clb_arctic_arctic_a0470.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_clb_arctic_arctic_a0110.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_clb_arctic_arctic_a0110.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_clb_arctic_arctic_a0201.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_clb_arctic_arctic_a0201.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_clb_arctic_arctic_b0530.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_clb_arctic_arctic_b0530.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_clb_arctic_arctic_b0050.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_clb_arctic_arctic_b0050.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_clb_arctic_arctic_b0462.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_clb_arctic_arctic_b0462.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_clb_arctic_arctic_b0365.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_clb_arctic_arctic_b0365.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_clb_arctic_arctic_b0035.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_clb_arctic_arctic_b0035.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_clb_arctic_arctic_b0527.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_clb_arctic_arctic_b0527.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_clb_arctic_arctic_a0021.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_clb_arctic_arctic_a0021.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_clb_arctic_arctic_a0515.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_clb_arctic_arctic_a0515.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_clb_arctic_arctic_a0457.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_clb_arctic_arctic_a0457.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_clb_arctic_arctic_b0229.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_clb_arctic_arctic_b0229.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_clb_arctic_arctic_a0374.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_clb_arctic_arctic_a0374.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_clb_arctic_arctic_b0416.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_clb_arctic_arctic_b0416.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_clb_arctic_arctic_b0396.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_clb_arctic_arctic_b0396.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_clb_arctic_arctic_a0131.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_clb_arctic_arctic_a0131.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_clb_arctic_arctic_b0368.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_clb_arctic_arctic_b0368.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_clb_arctic_arctic_a0397.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_clb_arctic_arctic_a0397.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_clb_arctic_arctic_b0406.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_clb_arctic_arctic_b0406.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_clb_arctic_arctic_a0255.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_clb_arctic_arctic_a0255.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_clb_arctic_arctic_b0442.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_clb_arctic_arctic_b0442.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_clb_arctic_arctic_b0096.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_clb_arctic_arctic_b0096.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_clb_arctic_arctic_a0026.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_clb_arctic_arctic_a0026.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_clb_arctic_arctic_a0109.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_clb_arctic_arctic_a0109.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_clb_arctic_arctic_a0175.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_clb_arctic_arctic_a0175.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_clb_arctic_arctic_b0146.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_clb_arctic_arctic_b0146.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_clb_arctic_arctic_b0225.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_clb_arctic_arctic_b0225.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_clb_arctic_arctic_a0126.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_clb_arctic_arctic_a0126.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_clb_arctic_arctic_a0585.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_clb_arctic_arctic_a0585.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_clb_arctic_arctic_b0350.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_clb_arctic_arctic_b0350.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_clb_arctic_arctic_b0010.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_clb_arctic_arctic_b0010.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_clb_arctic_arctic_a0344.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_clb_arctic_arctic_a0344.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_clb_arctic_arctic_b0144.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_clb_arctic_arctic_b0144.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_clb_arctic_arctic_a0468.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_clb_arctic_arctic_a0468.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_clb_arctic_arctic_a0303.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_clb_arctic_arctic_a0303.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_clb_arctic_arctic_b0127.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_clb_arctic_arctic_b0127.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_clb_arctic_arctic_b0027.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_clb_arctic_arctic_b0027.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_clb_arctic_arctic_a0307.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_clb_arctic_arctic_a0307.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_clb_arctic_arctic_b0315.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_clb_arctic_arctic_b0315.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_clb_arctic_arctic_b0367.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_clb_arctic_arctic_b0367.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_clb_arctic_arctic_b0177.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_clb_arctic_arctic_b0177.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_clb_arctic_arctic_a0141.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_clb_arctic_arctic_a0141.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_clb_arctic_arctic_a0434.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_clb_arctic_arctic_a0434.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_clb_arctic_arctic_a0456.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_clb_arctic_arctic_a0456.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_clb_arctic_arctic_b0345.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_clb_arctic_arctic_b0345.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_clb_arctic_arctic_a0522.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_clb_arctic_arctic_a0522.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_clb_arctic_arctic_a0001.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_clb_arctic_arctic_a0001.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_clb_arctic_arctic_b0188.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_clb_arctic_arctic_b0188.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_clb_arctic_arctic_a0475.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_clb_arctic_arctic_a0475.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_clb_arctic_arctic_b0082.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_clb_arctic_arctic_b0082.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_clb_arctic_arctic_b0165.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_clb_arctic_arctic_b0165.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_clb_arctic_arctic_b0342.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_clb_arctic_arctic_b0342.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_clb_arctic_arctic_a0009.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_clb_arctic_arctic_a0009.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_clb_arctic_arctic_b0049.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_clb_arctic_arctic_b0049.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_clb_arctic_arctic_a0046.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_clb_arctic_arctic_a0046.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_clb_arctic_arctic_b0017.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_clb_arctic_arctic_b0017.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_clb_arctic_arctic_a0202.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_clb_arctic_arctic_a0202.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_clb_arctic_arctic_a0297.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_clb_arctic_arctic_a0297.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_clb_arctic_arctic_a0327.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_clb_arctic_arctic_a0327.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_clb_arctic_arctic_a0073.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_clb_arctic_arctic_a0073.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_clb_arctic_arctic_b0103.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_clb_arctic_arctic_b0103.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_clb_arctic_arctic_b0132.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_clb_arctic_arctic_b0132.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_clb_arctic_arctic_b0290.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_clb_arctic_arctic_b0290.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_clb_arctic_arctic_b0236.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_clb_arctic_arctic_b0236.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_clb_arctic_arctic_b0504.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_clb_arctic_arctic_b0504.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_clb_arctic_arctic_b0184.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_clb_arctic_arctic_b0184.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_clb_arctic_arctic_a0474.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_clb_arctic_arctic_a0474.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_clb_arctic_arctic_a0234.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_clb_arctic_arctic_a0234.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_clb_arctic_arctic_b0271.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_clb_arctic_arctic_b0271.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_clb_arctic_arctic_a0508.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_clb_arctic_arctic_a0508.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_clb_arctic_arctic_b0124.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_clb_arctic_arctic_b0124.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_clb_arctic_arctic_a0186.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_clb_arctic_arctic_a0186.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_clb_arctic_arctic_a0582.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_clb_arctic_arctic_a0582.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_clb_arctic_arctic_a0088.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_clb_arctic_arctic_a0088.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_clb_arctic_arctic_a0024.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_clb_arctic_arctic_a0024.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_clb_arctic_arctic_b0192.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_clb_arctic_arctic_b0192.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_clb_arctic_arctic_a0358.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_clb_arctic_arctic_a0358.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_clb_arctic_arctic_b0355.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_clb_arctic_arctic_b0355.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_clb_arctic_arctic_a0430.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_clb_arctic_arctic_a0430.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_clb_arctic_arctic_a0125.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_clb_arctic_arctic_a0125.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_clb_arctic_arctic_a0420.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_clb_arctic_arctic_a0420.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_clb_arctic_arctic_b0533.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_clb_arctic_arctic_b0533.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_clb_arctic_arctic_b0407.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_clb_arctic_arctic_b0407.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_clb_arctic_arctic_b0403.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_clb_arctic_arctic_b0403.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_clb_arctic_arctic_b0384.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_clb_arctic_arctic_b0384.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_clb_arctic_arctic_a0507.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_clb_arctic_arctic_a0507.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_a0158.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_a0158.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_a0072.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_a0072.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_a0192.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_a0192.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_b0025.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_b0025.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_b0260.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_b0260.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_a0155.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_a0155.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_a0038.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_a0038.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_b0139.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_b0139.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_a0242.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_a0242.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_b0412.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_b0412.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_b0151.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_b0151.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_a0119.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_a0119.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_b0246.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_b0246.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_a0272.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_a0272.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_b0329.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_b0329.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_a0534.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_a0534.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_b0128.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_b0128.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_a0174.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_a0174.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_b0045.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_b0045.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_b0015.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_b0015.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_b0462.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_b0462.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_a0134.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_a0134.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_a0062.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_a0062.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_b0227.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_b0227.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_a0593.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_a0593.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_a0488.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_a0488.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_a0132.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_a0132.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_a0221.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_a0221.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_a0039.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_a0039.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_b0193.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_b0193.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_b0058.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_b0058.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_b0335.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_b0335.txt
